user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
2210,[982469],"[2061413, 17214845, 1056209, 10149316, 1129585]","[9527558, 6551861, 935509, 1099203, 1031923]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1044078]","[1082185, 981760, 1098066, 826249, 1044078]","[999999, 1082185, 1029743, 1127831, 995785]"
2211,"[  835098   854656   862349   872137   883932   890909   903123   911401
   914190   924739   962782   966558   974265   979707   998620  1017288
  1018007  1068708  5568228  6533936 12132368 16122464   844179   849843
   908064   985427   998119  1009187  1014860  1026292  1029743  1048563
  1055646  1119942  1120991  1121694  5563693  5591170  9677949  6533889
   884686  1040927  1041032  1060408  1070272  1082185  1126899  9676866]","[9836904, 13512739, 8019741, 6545152, 9685836]","[1030608, 1831071, 910745, 1049076, 15973208]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 961554]","[1082185, 999999, 981760, 1127831, 878996]","[999999, 1082185, 6534178, 1127831, 1106523]"
2213,"[  828935   845208   859010   866227   873654   908846   916381   922127
   962568   987562   995785  1000237  1022374  1053690  1128938  5565417
  5567605 12262492 12581900   979370  7441189]","[10118824, 841413, 1033232, 452027, 17215084]","[904509, 8118758, 1004118, 3830682, 1012112]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1029743, 1127831, 995785]"
2214,[  850020   895667  1028953  1061604  9878986 13776705 15597047],"[1016713, 10289065, 8019113, 1054441, 1073876]","[9802704, 9653643, 846689, 845262, 962368]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1029743]","[1082185, 999999, 1097544, 871097, 981760]","[1082185, 1097544, 871097, 1112957, 999999]","[999999, 1082185, 1029743, 8090532, 1082212]"
2215,"[  910071  1075368  1092026  1128240   895268   951135   983623  1025650
  1053403 13506119]","[1035303, 1021248, 259687, 13038765, 5750010]","[16770056, 977278, 879669, 909264, 12988186]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 999999, 878996]","[999999, 1082185, 1127831, 995785, 1004906]"
2216,[ 858743  944600 1016767 1061023 1022085],"[10457538, 13510377, 13039326, 15511721, 961020]","[1353699, 5587039, 1366244, 877374, 919379]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 961554]","[1082185, 981760, 999999, 1127831, 860776]","[999999, 1082185, 1029743, 1127831, 995785]"
2217,"[  960613  1097524  1100691   835098   847982   888614   926692   927400
  1000205  1049897  1052912  1079987  1107693  1121384 12262992 13842088
 13842160 15972152 15972918 16733479  7025250  9445671 10122036 10182723
 15629717 15973091 17104696  6534178  1075353   840361   905340   953155
  1081421  1081944  1092588  5995596  6533608  6534030  9188792  9419585
  9419648 13133557 13190142   827133  5978656  9338009 15597054]","[17104417, 1029235, 896379, 1009892, 822226]","[4634460, 937571, 1023792, 1384943, 6919595]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1029743, 1098066, 6534178]"
2218,"[  843114   939346   965821   971843   983800  1007660  1014810  1025346
  1029743  1037325  1038560  1038743  1056611  1067933  1071168  1074333
  1081470  1084781  1113792  1136224  6034857 13511751 15926712   823704
   844179   869047   893258   907652   921744   934676   951197   965766
   981962   987480   992826   996425  1020682  1024938  1042907  1049788
  1054186  1056509  1077703  1081582  1112238  5566904  5591170  7147317
  8019216 15926962 16053242   819840   855279   870372   883404   897907
   899624   913210   922340   927191   930504   939636   995785  1000908
  1002459  1030040  1034499  1038217  1061220  1088920  1107289  5568378
  5569845 10312139 17291590]","[1082866, 15452575, 1081677, 902229, 1030531]","[917767, 1010741, 983199, 991442, 871337]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 883404]","[981760, 1082185, 1098066, 999999, 883404]","[999999, 1082185, 1098066, 995785, 1068719]"
2220,[1749382 1775508 1803348 1841990 2025911],"[687292, 1108519, 6904396, 1012661, 12605873]","[1026142, 1552737, 9802540, 1047450, 2423838]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1004906]","[1082185, 981760, 999999, 1004906, 916122]","[1082185, 981760, 999999, 1004906, 916122]","[999999, 6534178, 1004906, 1006184, 1020581]"
2221,"[  925437   929726   986869   992870  1082185  1109516  1134058  6424447
  7166756  7410320  7410321 10355937   831587   847186   896369  1017433
  1031087  1120261   846202   914492   935008  1034499  1046551  1050524
  1050851  1070727  1126899  9880518   891393   893437   900610   905812
   933508   985105  1022340  1077659  5568817  7167864  9297282 14025228]","[10340973, 980278, 13095126, 1950549, 2597660]","[1307216, 1078241, 2700407, 12172193, 7167090]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 999999, 840361]","[999999, 1082185, 1098066, 1127831, 995785]"
2222,"[  847207   859075   893651   922127   923746   957232   987562   987724
   996269  1005186  1037863  1070782  1081189  1136257  5569230 10312139
 12692332]","[9299462, 8203500, 1603226, 872250, 5579543]","[873366, 978077, 15830874, 891393, 866878]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 999999]","[999999, 1082185, 1029743, 1098066, 6534178]"
2223,[ 961955 7464084],"[1310472, 1024500, 33061, 9368230, 1772946]","[8068469, 7155863, 907418, 6904751, 7441969]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 981760, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1029743, 1098066, 1068719, 1133018]"
2224,"[  852360   898510   926206   994928  1004001  1007136  1031087  1040812
  1070820  1082185  1097761  1112473  1129610  7168383 17104780   846202
   862349   897026   909894   923670   976807  1007210  1030362  1031476
  1051882  1066251  1095587  1110843  5996469  9859107  9859128 10344971]","[15716891, 927260, 14077964, 1082311, 1732952]","[2028368, 977309, 951092, 1098694, 991125]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1082185, 1029743, 1127831, 995785]"
2225,"[  994923  1005380  1021057 10457471   822226   853354   866871   888614
   961747  1124466   849578   970534   997506  1003441  1013167  1070820
  1110111  1119910  6513713  7025164  9483753  9912215 12988031 15972711
 16734005]","[889944, 12605061, 1437494, 12810344, 1816786]","[9655122, 6552392, 939751, 15596143, 8020009]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1098066, 6534178, 1127831]"
2226,"[  868205   906493   914967   935993   950098   991124  1074247  1136573
  6979220  6979436  8019273 10309765 12648967  1028816  1110843  9575181]","[850993, 13115944, 65656, 1133404, 1008334]","[897724, 12582361, 1058997, 5592377, 6602721]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 961554]","[999999, 1082185, 1098066, 6534178, 1004906]"
2227,[ 906262  925645  820112  874736 1132770],"[1110764, 858733, 1120592, 833307, 10203053]","[825748, 9803450, 429041, 1084236, 1056005]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
2229,"[  823098   824037   832746   840361   847738   868386   870720   873654
   880427   881443   885023   885253   888476   889774   899019   903350
   918835   939562   943897   975644   976199   983278  1003159  1016021
  1018670  1032079  1040183  1057260  1058942  1064441  1068719  1070820
  1082185  1092040  1099802  5568433  7410215  8119152  8181119  8205137
  9419268  9707137 10457468 13115701 13876764 13876943 15971766 15972841
   862349   923528  1014919  1034176  1135573   840587   834484   843338
   870315   901066   951412   958153   964262   970030  1002558  1013591
  1026118  1028953  1053690  5569379  5574377  5591491  9553031 10122046
 14025422   822677   845507   933913  1028238  1029199  1031864  1038443
  1050215  1085803  1105136  5592610  5981267  7409599 16769936   821032
   857503   867931   878775   880253   885779   890612   893739   895070
   901452   916487   929657   929668   941658   942278   942341   953218
   968774   982958   994685   995478   999563  1006342  1010681  1022374
  1025468  1027372  1031242  1051093  1053730  1058997  1097418  1100728
  1112824  5564636  5590164  8159816 12523843 13189899 15452584 15972023]","[1264043, 12456182, 1072437, 15927852, 5703067]","[12325364, 7441337, 9676830, 15596623, 13986342]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 961554]","[1082185, 981760, 999999, 961554, 1127831]","[999999, 1082185, 1127831, 995785, 1004906]"
2230,"[  843842   862349   863664   864557   926912   961554   979987   983507
  1003806  1012899  1014475  1016994  1027282  1045024  1048852  1063618
  1073874  1117758  1138854  5565932  9671846 10355617 13416313 13417835
  1053690]","[1019387, 6907436, 12731447, 5569312, 52028]","[9677303, 15572623, 12171386, 971969, 6919245]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 999999, 1127831, 961554]","[1082185, 981760, 961554, 999999, 1127831]","[999999, 1082185, 1098066, 995785, 1065593]"
2231,"[  833860   874750   885023   886487   918419   942151   986947  1026931
  1040553  1065680  1069506  1082185  1112598  1122790  1136373  5978656
 15595996 15596470 15597102   862651   949377  1056162  1104483  1119374
  9526572 15716589   820560   825208   836393   846907   849315   865751
   892264   907061   916588   927783   945273   981760   993466  1006611
  1068719  1129671  5590172 13040314 15595979]","[920877, 9677978, 2070210, 910380, 8293343]","[1909422, 953386, 998557, 986499, 942648]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 1127831, 981760, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1098066, 6534178, 1127831]"
2232,"[  844165   848319   852864   864789   868764   894968   905868   915041
   924610   954351   954363  1022254  1076738  1092026  1096343  1101449
  5580793 12301404 12731702 13876458   821556   832937   847738   851287
   855557   897125   905998   935851   984957   998556  1019722  1039672
  1066685  9487500 15926507 15926886   909130   950384]","[9707227, 882980, 13213078, 5568613, 864428]","[944159, 1059427, 12262983, 15596513, 10281900]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
2233,"[  833577   838440   884950   891542  1003159  1091021 13775839   907494
 13040387   825749   830775   834484   846334   853586   854483   856345
   857849   861792   868868   907099   908846   918751   925112   931757
   949991   959316   961554   962568   970030   979707   989824   993085
  1000707  1002552  1003600  1014509  1018242  1028816  1029968  1046756
  1051468  1058997  1083846  1098844  1114218  1117219  1123436  1135476
  1135768  5592142  5978648  5978656  5995609  6533333  7166791  7409907
  9445671  9573206  9835509 12949524 12988031 13003101 13512263 13512916
 13672062 15716719 15717279   914052  1104056  1121676   875002  1016782
  1050534  1054509 15596363 15717170 15797145   825670   892376   960791
   970119   998556  1009368  1039781   880530   961846  1125278  5573052
 13213075  6534178   831124   913686   936391  1093264   873203  1048563
  1068291  1119075 13189502 15716417]","[1085681, 10456365, 2569908, 942541, 721063]","[1020210, 1134581, 985175, 1915154, 12263269]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 981760, 999999, 1098066]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 1098066, 6534178, 1127831]"
2234,"[ 6534178   834142   834303   866227   914190   937036   938300   952896
   955028   979707   984315   991546   997309  1009567  1032362  1082185
  1098363  1112333  1135995  6551786  7167666  9526274 13003101 13876912
 15972350   852864   911812  1085392  1122255  9420314 13877192   820818
   827578   847270   853548  1056933  1077018  8019628   854852   880957
   982960   987941  1006586  7159080   832652   874617   915493   958046
  1004906  1007259  1052046  1094767 10284955   848319   870756   880228
   979987   981760   991364  1036483   854754   838487   844179   850004
   866292   983278  1015583  1097018  1122115  1138775   926803  7166865
   871402   903325   970030   999730  1022254  1111296  1137688  5576075
  6391381  6633210  7139529 13003092 15686749   824037   878026   878996
   887325  1002850  1009187  1038174  1042628  8065410 15571171   896085
 13115915 14112072   828106   831628   901776  1034567  1121694   842392
   859327   860975   971507  1044487  1072494  5570069 12600773   853172
 15740858   856515   930331  1104343  1107420  8290987 15596647 16809514
  5978648   915693  1101628  9802725 13945028]","[823951, 13417761, 1047944, 7159270, 72968]","[1001823, 6464165, 1002681, 13133678, 926307]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 1127831, 999999, 961554]","[1082185, 981760, 1127831, 999999, 961554]","[999999, 1082185, 6534178, 1127831, 995785]"
2235,"[ 885468  943320  976807  991639 8160473  857130  922307  963517 1048833
 1050482 1129421 5569792  929951 1058754]","[15596990, 7466348, 521219, 962609, 9245072]","[9526673, 1127338, 948622, 842423, 13910632]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 999999, 878996]","[999999, 1082185, 1127831, 1004906, 1081177]"
2236,[8091223 9879531 1019744  829278  908846],"[907459, 393671, 1801110, 7166462, 98720]","[940487, 2587511, 941722, 838890, 9835408]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 1098066, 981760, 826249]","[1082185, 999999, 981760, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
2237,"[  849202  1034522   825313   843756   908531   918410   976199   979312
   994928  1003159  1077555  1106064  1136257   835017   844697   874354
   897125   942817   951221  1040371  1064797  9575325 12984280   847637
   890999   961554   969725   979707   995785  1038560  1043590  1058185
  1058997  1065556  1082185  1100125  5978656 13416117 15971732 15972003
   852035   888014  1011578  1041157  1099270  1112780  1124507 14020042
 14025694  1113820  1129049  6534178   883404   896083   904833   907625
   910964   948811   954086   973889  1004906  1051626  1102453  1104604
  8293426  8293600  9553031  1034686]","[15567308, 13876360, 1003421, 825148, 9419977]","[1034567, 2044940, 1089766, 933400, 13095137]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 1127831, 999999, 1098066]","[999999, 1082185, 1098066, 6534178, 1127831]"
2238,"[ 1091858  7167218   849843   856060   858424   873622   883340   946788
   986468   991379  1029743  1043590  1046055  1078346  1090040  1096261
  1126895  1127758  1131550  5587656  5590613  6391080  9575582 10149597
 10312139 15451946  1055168  1066783  1118033   833724   995628  6979753
   998556  1097280   866778   918746   980727   843898   845208   880333
   951665 15926886   877337  6979313   870608   907014  6396562  1039156
  1062404   879948  6391076   893415  1114456  6391494   820582   853904
  1077133  1085604 15452883]","[13842160, 900251, 1049104, 5568675, 1007434]","[876695, 1366067, 1932440, 996568, 971280]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 883404]","[1082185, 981760, 999999, 1098066, 1044078]","[999999, 1082185, 1029743, 1098066, 1081177]"
2240,"[  900610  1074333  5569230  5569845  5591538 15926886 15926887  1065593
  1109615   965864   826666   862308   883819   893868   909086   910032
   913414   930137   945652   970371  1003838  1018740  1075918  1077600
  1103691  1111306  1138443  5568378  5995439  6391280  6464180  6979089
  7144134  7409670  9881592  9884484 10250632 12456375 13095243 13945244
 15863919 16769784   843756  1037089 12301109 15511233   926646   933303
   951561  1041796  1062404  5567231]","[13872380, 15596628, 92170, 853265, 8069223]","[1016994, 8068380, 8154688, 9267549, 834842]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
2241,"[  915041  1020210  1052912  1099058  1125477 10351629 13877192  1122358
 12599596 15926886   993638  1029743]","[1036528, 1066518, 925924, 930870, 7143071]","[229101, 911293, 9532928, 1067271, 832513]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 1127831]"
2242,"[  844165   915605  1015752  1049922  9881727   898762   976480   985119
  9396821  9553042  5569230  5569845   873054   923746  1051967  5564233
  8090521  8090539   916588  6533437  6534657  6534871  6534873  6904357
  6904389  6904409  6904423   833715   888014   911915   927191   991959
  1012523  1022981  1039156  1044068  1054654  1071939  1082185  9364200
   838602   868015   883404   972894   976955  1038217  1044078  1067400
  1080155  1087960  1094955  1096036  1098066  1107289  1127624  6534035
  6534480 10311944 12384952   976199  1116476]","[1003297, 836922, 10311300, 1129255, 12554515]","[13039252, 838440, 940859, 898494, 15740998]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1098066]","[1082185, 999999, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
2243,"[  833025   833273   838351   849843   851343   851528   854920   883601
   889774   897125   901776   902172   903233   905913   909761   913785
   932340   947200   959316   960142   967307   971852   971922   980657
   994577   995876   998556  1004906  1012052  1012816  1021704  1038217
  1053730  1053924  1054047  1056973  1058214  1068708  1070304  1074405
  1077048  1079023  1095100  1096226  1129031  1135578  1139651  1139835
  5567876  5570383  5591814  6703964  6979220  7025202  7410344  8119302
  9296778  9396688  9802776  9878513 10249297 12731432 13876458 15596495
 15716677   824005   847573   847982]","[1058686, 1019386, 15972819, 1098975, 15715846]","[1071214, 1099834, 916133, 9448976, 1052840]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1029743, 995785, 1004906, 1044078]"
2244,"[  918335   926646  1068719  1075175  1106523 12987817   910291   947798
   985893  1108131   858373   884774   899624   971949   977831  1029743
  1069621  1077143  1085604  7168026 10457110 13213074 15778161 15778178
   846823   883404   920844   968146   982493  1008673   936322  1044078
  1088835  5565866  5568378   847982   854852   989354  1081177  1119089
   908775   913089   949116   951190   962229   964853   988716  1006111
  1056762  1116673 13213293   822140   928049  1027068 13004709 15483490
   837107   875120   880000  1014810  1022872  1022981  1029171 15926725
   861819 15596814   833715   880895   922907  1001148  1029174  1118033
  1132770 12781964 15924952 16769859   881249   928640   951590   955858
  1061339  1069714  1112238 15506797]","[1097054, 964908, 5591260, 851287, 8118585]","[10143778, 1140177, 973198, 946691, 1058322]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 883404]","[1082185, 981760, 1098066, 999999, 883404]","[999999, 1082185, 1029743, 1098066, 6534178]"
2245,"[  825618   826249   851066   859877   862318   866140   883404   890536
   899624   910032   923208   936355   938700   942482   951703   970493
   976065   983078   984715   991844  1030819  1043301  1044078  1054814
  1081177  1082185  1084551  1096036  1096099  1114597  1123014  1127232
  8019716 12428613 13115974 14077740   856060   885697   947678  5592161
 13512363   861272   866211   895540   937439   951102   991948  1053690
  9527158  1118120   824005   833715   838347   859402   990981   991268
   995785  1040781  1079228  1104744  6553737   829617   846417   855557
   858892   907418   912137   915874   921614   942189   981521   981760
   996156  1037894  1100972  1124077  1134522  5591083  5592392 12330770]","[1077611, 12523996, 8156610, 12731582, 12263435]","[966695, 8181067, 5995759, 1116791, 12781730]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[1082185, 981760, 999999, 1127831, 1098066]","[999999, 1082185, 1098066, 6534178, 1127831]"
2247,"[  986947  1005186   879734  6602643 13505603   829138   919153  1054030
   840361   844179   852864   872137   890689   913785   995628   995785
  1065538  1081262  1092026  1101173 15717114   997272  1110843  9676837
   968932  1085476 10456184   936685   820165   835576   845537   857006
   863447   866211   871061   871756   873887   883404   914513   917494
   928049   961747   973673   989075  1010051  1021715  1042544  1050131
  1054814  1068258  1070227  1106523  1122180  6391436  9911484 15626131
 15778315 16729415   947858   974524   988716   989069  1051211  1138292
  9245106 13003092   969205  9884204  1007136   870608]","[88163, 1195447, 1122807, 14025003, 1089792]","[13073123, 839624, 10453052, 15973164, 6442638]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1082185, 1098066, 1127831, 995785]"
2248,"[  827180   831763   833347   835819   845193   846043   849315   850601
   850795   859402   862152   878996   881119   892376   893018   915349
   916909   919406   923149   928584   930917   949965   951590   954545
   976214   981760   985999   987122  1017325  1018494  1018859  1020404
  1030122  1032549  1033615  1035691  1058779  1070015  1077555  1077975
  1078763  1095218  1105938  1111259  1115896  1118787  1123045  1123842
  1124674  1133018  5573812  5591083  5591170  6463789  6551786 13877096
 16769936 16770135  9677632]","[13213247, 1799775, 868858, 1093922, 1085572]","[5995892, 1054178, 848967, 6904467, 1006487]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 1098066, 999999, 826249]","[999999, 1098066, 1127831, 995785, 1004906]"
2250,[ 1020466   874255   934369  1007191 15452443 15452833],"[833177, 12172185, 15595903, 852420, 992150]","[9552730, 13416485, 918085, 12188446, 1104581]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 826249]","[1082185, 981760, 999999, 1098066, 826249]","[999999, 1082185, 1029743, 1098066, 6534178]"
2251,"[ 1737920  1741072  1741669  1781959  1784217  1805711  1816297  1817381
  1822924  1831071  1844293  1866695  1875848  1897825  1907967  1925330
  1955394  1973318  1975303  1977026  1997941  2009449  2012678  2019072
  2025911  2039917  2045856  2046755  2047941  2055487  2056165  2062212
  5704842  5713238  5717523  5993054 12305114 13989882 14027739 14027851
 14114495 15517061 16279287   828393   847186   859075   862123   872137
   888988   903325   906625   910439   924786   925178   966103   970866
   985889  1006184  1042867  1059922  1062340  1064945  1077048  1087753
  1097224  7410344  9527257 12811532  1794100  1824529  1882311  1929130
  1989117  1991393  2072973   822785   825365   826249   840361   844165
   849809   850133   868423   872762   883404   893018   934948   947983
   948832   961554   961631   962568   968732   977867   979707   987724
   991435   995785  1029624  1029743  1031083  1034686  1041259  1047226
  1065556  1083947  1085601  1088414  1090349  1096317  1096343  1097497
  1101980  1107553  1124694  1131310  1131620  1132006  5568378  5585701
  5995150  7410342  7464084  9445919 12812261 13115937 13945181]","[13419410, 5571071, 13910688, 12385770, 1579811]","[1107839, 9803068, 1039418, 9677564, 1143842]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1127831, 995242]","[1082185, 999999, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1127831]","[999999, 1082185, 1029743, 1098066, 1127831]"
2252,"[  899073   905436   923746   953677  1004555  1040347  1043128  1043590
  1062502  1071939  1073506  1082185  1085369  1094004  1106523  1123496
  1139066  7410342 10150194 10285144 10456164 13115580 13115703 15716685
 16733482  6534178   838867   883003   920191  1006184  1055646  1109778
 15926844   916767  1027874   850990   857849   868727   868764   930917
   951190   991949  1000908  1011884  1013434  1072693  1092026  5580793
 15660256   844179   874061   926087   943513   949836  1043279  1046584
  1104343  7025088 12731727 15973009 16734322 12949824   999270  1130858
  1058152  1073150  1085604  8020245  8160193 15972392   846743   952707
  1064441  1071670  1072009  1105623  1113086  5572828 12188045   871162
  1108487  5567362  5569921 15927178 15972557 15973205 15973208 16219317
  5591038   883932   920421   826249   891452  1012587  1081177  1094308
   860439   870315   871756   883428   920041   922907   984575   994928
  1056509  1069714  1099656  1123842  1128900  1133169  9368487  9677303
 13157940 14050428 15452337 16122762 12949839   845705   847982   859075
   914318   961554  1029743  1103808  1136257  5581335  6464086 12301100
 13909964  1006414   837107   838571   842930   854405   874255   878996
   905539   908531   927191   938700   945372   946273   973861   976955
   984677   995242  1004906  1014810  1018859  1042438  1062966  1076516
  1109981  1113792  1124823  1139036  5592533  7410289  8065410  8358895
 10457044 12263841 13512989 15452812   839766   894360   937845   967395
  1027168  1072533  1111236  1135848  6979535  8291322 12731616 13842088
 15926775 15926885 17208470   990519   990694 16733535   959544   835976
   840361  1079812   871611   930666   949431   972894   981760   987562
   997096  1096036  1098844  6034857 10456405 15925607   991124  1025522
  1123420 12731580 15801279   882305  1015616 17248569  9297031]","[916190, 12188281, 2473810, 1846934, 1059316]","[2029622, 5572234, 9221161, 13007251, 9803278]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 999999, 1098066, 1127831]","[1082185, 981760, 1098066, 999999, 1127831]","[999999, 1082185, 1029743, 1098066, 6534178]"
2255,"[  824678   837304   933067   960791   965766   969205  1029743  1062863
  1068561  1085095  5568732 16767857]","[989239, 1117697, 1091672, 6442870, 220110]","[864705, 12731397, 8068338, 9881593, 9189640]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 1098066, 995242]","[1082185, 999999, 981760, 1098066, 1127831]","[1082185, 981760, 999999, 1098066, 1033615]","[999999, 1029743, 1004906, 5568378, 1007195]"
2256,[1321124 1385639 1432620],"[1019941, 1065777, 13096442, 13189820, 9396672]","[5572828, 887350, 979733, 9676820, 8357613]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1127831]","[1082185, 999999, 981760, 1127831, 961554]","[1082185, 981760, 999999, 1127831, 840361]","[999999, 1082185, 6534178, 1076056, 1055646]"
2257,[ 867650  925862  945914 1052603 1104349 1116376 1106523],"[961234, 901475, 860362, 2241651, 7409999]","[12188023, 8011636, 861486, 7415211, 12263238]","[6534178, 6533889, 1029743, 6534166, 1082185]","[999999, 1082185, 981760, 995242, 1029743]","[1082185, 999999, 981760, 995242, 1029743]","[1082185, 999999, 981760, 995242, 1029743]","[999999, 1082185, 1029743, 1068719, 1133018]"
