user_id,actual,random_recommendation,weighted_random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
2332,[ 860248 1047237 1131506 5568758 8203451],"[7166813, 1031633, 62981, 923372, 45671]","[13213410, 1027232, 6602088, 1082471, 940806]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 1098066, 981760, 826249, 945779]","[1082185, 1098066, 981760, 945779, 1012873]","[6534178, 951590, 1058997, 860975, 921744]"
2333,[ 822677  845814  891405  944852 1000908 1020156],"[874760, 847703, 1096797, 885766, 9834742]","[1136502, 993711, 13073008, 12731264, 979423]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1098066, 826249]","[1082185, 981760, 826249, 1068719, 908531]","[1082185, 981760, 826249, 908531, 923746]","[1029743, 923746, 1068719, 908531, 862349]"
2334,"[  898342   962671  1029743   834484   845196   868015   868386   878772
   894406   931726   932298   938700   951197   951590   956373   960075
   960884   971504   996458   997725  1008645  1010424  1025773  1029685
  1030819  1043751  1050524  1082752  1087102  1087754  1095645  1102416
  1115801  1119112  1131133  8118708  9296919  9836903 12262992 12599601
 12946027 13115701 15452620 17179426  1007512   895039  1036501  1104146
  7442317   892573  1000753  1003600  1029252  1052457  1110843   840361
   985427   999858  1005493  1051810  1096317  1122112  1129576  1136732
 12731432 15926927   901415 12132164 12132685  1000228   823704   830615
   843259   845622   850841   854405   858711   876695   907662   910032
   936753   944317   972515   988233  1007136  1015875  1037417  1042438
  1042907  1043971  1049535  1085476  1093490  1104481  1106301  1108092
  1134678  1137346  5566735  5995503  5995692  8091225  8273950  8293447
 10122047 10180324 12172071 12384431 12648296 13115493 13115548 13115749
 13115903 13115937 13190349 14077333 15452729 15452812 15595950 15596572
   897088   991959  5566800   827683   828557   856326   868727   873554
   880858   943233   956338   967395   979707   990762   997796   999063
  1034686  1053672  1065593  1066685  1075337  1112135  6464086  6514160
  9296859  9546982 12487919 12673433 13411684 13672065 13877256 13987328
 15926725 15926885   953476  1070272   871754   894780   910673  1126085
  1133072  6553398   922737 12185235 13186441  8181417 13841744   852856
 13417183 13777205 15511738   849202  1034499  1074405  1110793  1138189
 10457110 12302069   930666   950894  9526892  1068291  5978656 10121578]","[12330630, 998984, 283103, 13381383, 12695809]","[9368282, 6559619, 868764, 858318, 12611709]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
2335,"[  895606  1008288   937210  5571176   830015   835243   838602   845208
   862799   866211   879152   899624   905185   911502   912739   918345
   935284   937791   949142   995242  1019247  1048299  1057260  1083721
  1103808  1130517  1130858  5592931  5978656  8181183  8205218 12302069
 12603860  5580793  1068224  1113675 12649050 16096969]","[884145, 5591847, 6919284, 5582906, 9418277]","[6704328, 1087788, 6039759, 1578787, 7166866]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 1044078]","[1082185, 981760, 1098066, 883404, 1044078]","[1082185, 981760, 995242, 1029743, 840361]"
2336,[ 917198  995276 1069582 5568489 5569230  979421 1006414 1118033],"[6424453, 616830, 987983, 1043057, 865174]","[12187814, 52856, 976592, 8091445, 12735453]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
2337,"[  834484   845208   889484   916990  1012587  1015532  1120741 15926886
 16809471  1137304 16733329   896761  1117514   819518   820165   878996
   951590   995502   995785  1043590  1047629  1067695  1082185  1097398
  1124695  5569327  7440663   997011  1052975  1121360  1129819   844165
   883932  1095645   835098   847270   907994   945662   991951   999971
  1064213  1115874   819112   823758   901666   981760   999714  1002850
  1040781  1102680  1104647  1115576 12301100   913089   935993   937046
   943233  1000736  1137688  7467039 13003402 15972927   913202  6034249
  7167219]","[380545, 1434748, 940452, 2080319, 10255537]","[9654982, 890471, 15452605, 9552918, 12810292]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]"
2338,"[  836608   870515   991949   834484   843756   846176   849018   850990
   869577   873056   895306   898980   904422   916993   924562   925445
   927737   927783   938187   940980   967476   974306   979523   979707
   981103   981760   987562  1009449  1010690  1035843  1036262  1037451
  1042083  1043301  1050883  1058235  1066252  1074697  1076911  1094767
  1101706  1106523  1108024  1121043  5591154  6979675  8014645  9214953
  9655381  9673980 10285133 13776981]","[6423890, 9297319, 9653486, 9655737, 10259012]","[1068747, 845432, 1043329, 12812286, 7467028]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1098066, 6534178, 1127831]"
2339,[  981521 13115822],"[1338126, 13190053, 9267580, 12524702, 6554622]","[870271, 6544236, 7409460, 916428, 1029289]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 1098066, 981760, 883404, 826249]","[1082185, 1098066, 883404, 826249, 981760]","[1082185, 1098066, 826249, 904360, 883404]"
2341,"[  950894   962185  1042341  1048483  1074524  1082185  1131165  5592772
 15973205  1065593   833025   932391  1022956  1024583  1028421  1069522
  1071939  1093013  1096036  1118393  5995423  6391249]","[7145624, 1780581, 832565, 12524405, 933809]","[884588, 8154496, 8249443, 836211, 900842]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 1098066]"
2342,"[  820752   849843   866548   972229  1001827  1068719  1123022  5569230
  6534178   871636   932529  1007259 13095289 13416117   820321   840361
   883404   995242  1010029  1021549  1027039  1055646  1111072  5591170
  6534077  8090537  8160430  9488064 12810391  1007191  1020682  1029743
  5587133  7166865   823990   916122   945627   990797 12262978   965766
  1004906  9884204   866227   878996   929309   961554   962568   987724
  1117514  1118787  6034857 10285141 15926775 17248549 13158500  1095275
  7442056 13040025  1046039  1062863]","[1255933, 152579, 1088575, 387378, 2323855]","[988281, 1002396, 937292, 15831499, 904362]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 840361, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
2343,"[  856060   871548   911518  1037621  1068912  1118963 13842214 17104472
 17104679 17106330  1052926 12696022 13910208 13910824   839147   844179
   878234   890610   894511   897552   918368   992650   996506  1022872
  1071377  1076056  1096317  1124729  1133654  7409874 13512513 14025159
 14050529 15831255   868423   883404   907392   917646   922907   927291
  1035842  1095100   895540   948298  1005849  1092026 15742101   847270
  1087916 13072775  6534178   983858  1001587  1134483   820165   908940
   989101  1080414  1080912  1087231  1092948  1108775  1130517  7409949
 10284946 10351524 13007845]","[8019849, 889725, 881669, 873311, 1049939]","[1018339, 8090533, 6464020, 9420077, 3248465]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 6534178]"
2344,"[  826249   885307   977266   983618  1041572  1075827  1097815  5587712
   837339   856772   953838   990797   993913  1051479 12352293  6534178
   834631   907281   920740   949377   976864   977093  1038886  1058264
  1070702  6391415  8018992  8090537  9527223 12604944 12648211 13115637
 15716097 15926638 15926886 15926887   832394   833351   883404   959401
   970481   974579   981760  1008739  1057260  1106523  1137885  5578437]","[5570841, 828525, 993536, 911940, 7159251]","[9859128, 6391315, 1065061, 934519, 985606]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 6534178, 904360, 995785]"
2345,"[  826666   826790   837005   839243   852452   861279   866540   922636
   933835   934434   973042  1003838  1007136  1032396  1058779  1080110
  1084567  1093403  1096842  1097422  1103741  1107420  1116794  1133312
  1137383  5568489  5568661  5568995  6391163  6514199  8156489 12525149
 16733692   843306   846833   873654   916381   918510   923746   933354
   957232   976998   999318  1029743  1044895  1054262  1068224  1068719
  1069621  1084412  1125948 12171324 12731660 13158064 15659806 15973205
   844054   847260   852182   860439   883202   884520   890283   907014
   914190   922127   936594   937444   940207   945453   953476   955370
   955587   958700   962568   981888   996506   998373  1033142  1048046
  1051516  1070214  1073718  1110126  1117382  1129576  6463843  9836903
 12731707 13671520 15926638   839147   918771   946484   986912  1139830
 15717075   824193   839747   844179   858302   910745   913623   915295
   916767   938599   965766   999063  1022981  1030040  1034499  1041531
  1044068  1051810  1074333  1077703  1107289  1122358  1123420  1123792
  5567502  6391436  9245462  9365106 13007618   854405   871756   876624
   880530   883963   896749   905539   908531   916487   937110   939900
   948190   964968   985185   991747  1026346  1054216  1060976  1076325
  1077281  6514251  7410170 13115279 13842154   824555   824915   828867
   839262   849505   892920   913089   919948   927011   929319   951526
   952593   952972   973673   974579   981521   981760   981900   987724
   995242   999134  1004436  1026118  1048746  1050131  1053763  1065593
  1070702  1074868  1096036  1113820  1126895  5981074  6552565  6961400
 13007766 13213112 13877009 13986854   822677   866292   899624   910032
   961554   970680  1003188  1039589  1044955  1055646  1084968  1095100
  1110793  1111072  1130323  1130858  9469110  9526430  9837394 13095095
 13095519 14111322]","[1007597, 1138917, 12384924, 15800607, 15596556]","[915295, 812205, 1101771, 911531, 951447]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 840361]"
2346,"[  822342   837208   861792   862139   865456   869252   892503   929704
   932182   953539   962568   969222   978343   979707   981095   981760
   993441  1029272  1029743  1039612  1106894  1111722  1121384  1129576
  1132789  1133000  5978656  6463472  7467081  9527593  9931450  9935091
 13115626 13213344   820133   849520   853210   896444   979452   987410
  1004906  1043429  1055646  1068719  1101956  1124507 15800873]","[897605, 9803125, 12672997, 1097044, 1002336]","[851795, 6961661, 960677, 1612197, 15973154]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1127831, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[981760, 995242, 1029743, 1127831, 904360]"
2347,"[  968025  6534178   831296   833025   845914   847982   869708   882830
   909769   914190   921380   928585   931671   937995   969482   995242
  1009187  1031948  1066731  8019921  8090513  8090521  8273833  9419419
  9527257  9935270 12384805 12428381 13944807   856046  1091090  5978656
 13115883   821741   859075   870547   874058   927191   963971   994685
   999730  1029743  1056509  1065538  1082185  1101173  1136257  9878849
 13511457]","[2038349, 961366, 10456012, 9880375, 7433091]","[989158, 13842224, 966695, 1059235, 5580583]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 840361]","[1082185, 981760, 995242, 1029743, 840361]"
2348,"[  854731   856335   870497   876669   897026   904774   938700  1004001
  1022981  1031864  1037135  1050851  1063217  1064908  1067928  1068669
  1082185  1098844  1127651  5590132 10285399 12428210 15742122]","[1602013, 860299, 1096237, 13095298, 9803312]","[1044153, 838241, 903875, 5569841, 1137344]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 1124729, 981760, 9858810, 9858947]","[1124729, 9858748, 9858810, 9858947, 1022872]","[999971, 1124729, 953476, 1022872, 998444]"
2349,"[ 6534178   880427   928754   994928  1073426  1088825  5587938  9265909
  9655708 13911279 13911280 15741058 15972120]","[9858988, 15927858, 15831368, 1101960, 12757452]","[12302154, 9420327, 8019768, 1077579, 899618]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1029743, 840361, 1098066]"
2350,[  835004   885463   938849   963876  1024875  1056762  9337142 15926886],"[13190115, 12158128, 928269, 1094280, 942309]","[108231, 868319, 1109367, 1076161, 10119313]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1044078]","[1082185, 981760, 1098066, 826249, 1044078]","[1082185, 995242, 1029743, 840361, 1098066]"
2351,"[  845208   856520   897125   899624   904603   931842   948793   965679
   968164   972531   976199  1000237  1013572  1025500  1031831  1037824
  1044759  1052789  1068856  1075918  1077439  1084968  1089392  1104417
  1120256  1130776  5564634  5565546  5591915  8019956  8156328  8157410
  8358671  9553047  9571047  9707199  9827637  9881666 12263027 12524023
 12577242 12731748 13115699 13213240 13382462 13910068 13910421 15452746
 15479462 15629927 15682961 15717403 16223280 16730997 16770147 16809321
 17179002   821083   833025   846988   864335   914190   946995   987562
  1029743  1048373  1048727  1056746 13775628   824593   827749   839485
   851888   881883   901452   906763   908846   937845   938139   957013
   999318  1006188  1017288  1020682  1043830  1051489  1051967  1074405
  1084490  1084613  1109638  1111292  1114374  5568860  8357965  8358081
  9445919  9527067  9527489  9553031 12810391 12987835 13073225 13911301
 17105491 17106332   834117   861445   941484   970030   990469   995785
  1035843  1041761  1042907  1076444  6040065  9245098  9297403  9526907
  9831557 12484491 12696264 13213344 15973209   995242  1011457  9836637
  6534178  1082990  7442008  8090521   835300   838554   878996   901813
   903738   905868   959985   962568   969147   969205   972437   998678
  1012801  1013641  1055646  1068830  1070463  1072494  1076195  1096343
  1103705  9296581  9521787  9835509 12384564 12384694 12384728 15716682
 15717072   819656   834565   850768   853607   887962   909129   924205
   991124  1005659  1036972  1049735  1053304  1056651  1077588 10356240
   977367 16100266   824005   825541   838738   860776   865718   869868
   903325   925448   992786  1040788  1054047  1068957  1071330  1072685
  1078063  1083840  1087081  1112205  1119051  1128334  1136257  5581401
  6034857  6391289  9297556  9676866 12301109 12385464 13511910   820321
   825703   949784   988697  1108024  9913338   901211   923746]","[13014314, 835239, 12605657, 9367995, 899406]","[972026, 15719035, 12385477, 735003, 828300]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 995242, 1029743, 1098066]"
2352,[1010130 1077409 6391134 8019385 9677886],"[15626767, 9879426, 12760340, 1823606, 1025710]","[945393, 1067052, 13511089, 1307220, 890909]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 995242, 1098066, 826249]"
2353,"[ 866211  916580  962229  965543 1004906 1035671 1036347 1046865 1056509
 1082185 1129982 5569230]","[5588005, 1136951, 874063, 9834350, 900056]","[1136987, 1089402, 9837850, 7409999, 15925749]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 840361]","[1082185, 981760, 1127831, 961554, 995242]","[1082185, 981760, 1127831, 840361, 995242]","[1082185, 981760, 995242, 1127831, 866211]"
2354,"[  850807   873203   885406   913210   916122   921836   944836   945662
   981760   985533  1019707  1038684  1051967  1055425  1082185  1112238
  1118393  1126899  5995490  8293385  9835408 12262778   860776   862854
   866211   897954   899027   899203   970030   989830   999250  1000586
  1022374  1055863  1068715  5569379  7409485  9187985 13513343 13774874]","[10199653, 891772, 9835920, 1084423, 8118584]","[836580, 941189, 1119706, 1060849, 10311486]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 878996]","[1082185, 981760, 6534178, 1127831, 995785]"
2355,[ 835029 1029743 1082185],"[13115999, 9655803, 889817, 871440, 12131787]","[1045214, 75497, 13511461, 1014599, 6424154]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995785, 860776]","[1082185, 860776, 1127831, 981760, 962568]","[1082185, 860776, 1127831, 962568, 961554]","[860776, 962568, 847270, 12810393, 907014]"
2357,[10457128 13506119],"[13986393, 1955299, 709267, 6391101, 6442692]","[931395, 824122, 998566, 12262491, 8066191]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1098066, 883404]","[1082185, 1036432, 981760, 973673, 917494]","[1036432, 981760, 973673, 917494, 1082185]","[995242, 1029743, 6534178, 1049788, 857849]"
2358,"[  903325 12262978   824037   870547  1135258   820950   833577   840361
   868764   879966   924224   937736   944809   949991   951590   959316
  1004906  1009449  1070702  1117690  6391517  9835509 12810404   921504
   971807  1122928  5569301  6424038  6602440]","[15452299, 9552855, 824326, 964605, 1013554]","[1139550, 1665981, 12352089, 15511718, 1094466]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 1044078]","[1082185, 981760, 1127831, 844179, 916122]","[1082185, 981760, 995242, 904360, 1004906]"
2359,"[  897125   916050   892768 15973247   965766  1044078  1077703   952698
  1106523]","[1078981, 13910796, 9526627, 8064566, 12604553]","[860101, 1037507, 864941, 922561, 10285339]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 840361]","[1082185, 981760, 840361, 1098066, 6534178]"
2360,"[ 5978648   847270   934676  1052912  1094308  1033707   824005   829852
   890999   901455   933067   963075   989101  1029743  1136257  9859182
 14050536   826790   844179   851226 13115822 15506577   833025   882830
   886703   892112   892531   951190   961554   985427  1088836  1102959
  1104584  6534552   828805   844759   854656   859075   865174   915955
   951590   985889  1000237  1011300  1049788  1059922  1077540  1118046
  5996251  6553564  8175869 15596711 15597129 15926844 17168966   889649
   973861   986709  1013321  9487603  6534178   995242  5565322 13945244]","[1019027, 123052, 1080155, 1017573, 870735]","[928555, 1926824, 12605482, 1228638, 6632719]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 995242, 1029743, 840361, 1098066]"
2361,"[  821083   823704   840227   865511   874877   883932   885928   898121
   902172   919534   962991  1004906  1029313  1036753  1048462  1049752
  1053329  1100972  1126899  1137344  5570408 12811532 17827241   872137
  1007116  1042438  1058161  1095068  1112417  1043416  1096747  6632764
 12487154]","[8157117, 973849, 12606043, 964151, 225694]","[16769705, 5995546, 9837797, 1123022, 1104584]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 840361]","[1082185, 981760, 840361, 1004906, 916122]"
2362,"[ 1121869 10356272 12781505 12781731   883404   887342   892008  1001148
  1094352  1125530  1130763  5588161]","[5569615, 1056933, 6979671, 2212751, 742873]","[356517, 15594194, 1009617, 824759, 992237]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 826249, 981760, 1098066, 883404]","[1029743, 1098066, 826249, 916122, 866211]"
2363,[  840501  1022097  1027569  1119993 12456375],"[854373, 10342674, 837725, 856128, 393671]","[1073028, 12132063, 387829, 1381676, 45753]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 995242, 1029743, 904360, 995785]"
2364,"[ 1762083  1765104  1776967  1784407  1786062  1839460  1854750  1866485
  1887729  1888288  1941205  1969407  1971725  1995787  2039684  2049730
  2055991  2059154  2060582  5993054  9373392 12379688 15599690  1740328
  1744012  1755715  1755968  1765486  1772030  1777732  1786836  1787381
  1805763  1816494  1845395  1849707  1852825  1861189  1861959  1869549
  1874568  1877331  1878907  1882311  1890043  1890283  1898607  1899679
  1903324  1907325  1912862  1917922  1923583  1927029  1932302  1934187
  1936907  1942443  1943102  1981828  1981837  1982306  1987628  1989572
  2010598  2019537  2060174  5704919  5707857  5717603  9681132 12353780
 14027987 15780478 15977587  1744758  1759896  1763400  1768973  1779063
  1794655  1828801  1846656  1853409  1869921  1884261  1884732  1925025
  1956982  1967734  1976977  1980058  1986841  1995929  1999438  1999833
  2000160  2004988  2005559  2008535  2016859  2024753  2028512  2033423
  2036146  2061589  5700781  5705284  6466212 10123363 10210708 10287205
 12267120 12528980  2015537  2051003  2060019  5715477 10461632 17181780]","[1083760, 1784742, 74379, 2070736, 13877186]","[15830982, 930201, 1001808, 883306, 1006342]","[6534178, 6533889, 1029743, 6534166, 1082185]",[],[],[],[]
2366,"[  896149   995242  1004906   847982   911215   913210   917494   923169
   929231   931671   948670   951526   962206   963226   973673   989075
  1003188  1053763  1054683  1071759  1086165  1099197  1118598  6463607
  7463287 12326050 12385844 12695508 13095097 14025184   970866   998621
  1020682  6534178   822965   849202   857283   859010   859191   860037
   873654   914190   929668  1012701  1026334  1036014  1044078  1065211
  1066069  1132280  6514259  9527558]","[45301, 1000222, 15452207, 1095985, 1736026]","[2249421, 15573591, 881443, 2370700, 969147]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 840361, 1098066]"
2367,"[  870980   915041   931532  1055772  1062966  1095100  1098066  1131974
  5591609  7147142 12731701 15926885   820122   847982   852317   866140
   922636   941180   985119   992622   993913   994928  1001148  1003188
  1033615  1040693  1044655  1057365  1061220  1085333  1116578  1118533
  1124100 12301100 13871141]","[1044500, 845283, 835464, 898869, 1008220]","[6034956, 9500811, 15566722, 866835, 1503430]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 995242, 1029743, 840361]"
2368,"[  892378  1129609 15714380  1102416  6919433 12457047  1083787  5568378
  5569327  9521679  9521787  9524291 10308345 15778385]","[12187911, 826631, 13190501, 2645397, 2041617]","[897060, 15716753, 12603787, 1167263, 7025356]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 995242, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 1044078]","[981760, 1082185, 826249, 1098066, 840361]","[981760, 995242, 1029743, 840361, 826249]"
2369,[ 954348 1128812 1135476  879520 1014948  889023  917423],"[1001170, 12264948, 12159842, 966755, 13036466]","[986674, 822646, 1070803, 7464354, 9396721]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 995242, 1029743, 840361, 1098066]"
2370,"[  819765   824005   825365   855468   856515   857849   869577   899624
   914190   916122   923746   984677   989758   995876  1012816  1029619
  1052912  1068715  1070015  1082770  1098692  1100972  1109958  1110409
  1128464  1130468  1132789  5978648  7410220  9677166 10148925 13911006
 15971751 15971830  1070820   825541   981760  1030819  6443350 10200444
  6533889   820347   837107   847573   862308   865456   883306   886703
   897493   904815   907309   908213   926065   937845   975725   976864
   987562  1022981  1047051  1047944  1051211  1068957  1081582  1109849
  1121865  5564876  5569471  5590132  9677109 10344585 12781777 12949568]","[12487719, 5591491, 7025956, 12781809, 13416192]","[922112, 827199, 928578, 1020210, 1111306]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 840361, 1098066, 6534178]"
2371,"[ 6533641   820122   825882   835243   843585   848071   893651   923751
   924352   951590   956486  1015296  1019991  1025650  1028816  1041259
  1063855  1075765  1086483  1089069  1106523  1137284  5569230  5569845
  5585510  9835223 12302069   854502   961133  1054957   849539   916863]","[9245237, 1322773, 1222990, 1766872, 995408]","[7025186, 15801136, 894401, 827139, 2544785]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 1098066, 995785]","[1082185, 981760, 1127831, 878996, 1041259]","[1082185, 840361, 1127831, 961554, 923746]"
2372,"[  851066  5978656 10311601 14025498   904236   986912   821465   838261
   842125   847277   857283   865303   879755   883404   911812   915869
   924804   927191   937571   946977   948086   950247   954223   957013
   962676   981601   989758  1004385  1013321  1018859  1030819  1038217
  1038985  1045288  1051283  1055283  1056005  1057762  1058779  1063265
  1074594  1077143  1082185  1084567  1117905  1133826  5574369  6464126
  6513658  7464084  8019716  8090537  9245106  9297370  9419962  9835451
  9881779 10456543 15596278 15597023 15717057 15717069 15971953   857849]","[9337795, 884992, 9828745, 1014531, 496555]","[1076418, 862203, 926703, 1018896, 1121199]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 1098066, 883404, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
2373,"[  853262   859075   873203   883404   908940  1029743  1062966  1117500
  1128016 14025731]","[13095361, 963664, 7168573, 28041, 947553]","[845705, 8239975, 9653988, 999720, 826004]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1133018, 1082185, 981760, 1106523, 883404]","[1404121, 1133018, 1106523, 1082185, 981760]","[1404121, 1133018, 1106523, 1082185, 981760]","[1133018, 1404121]"
2374,"[  833025   845208   862335   868075   876504   928036   940766   949196
   990656  1010185  1037863  1040693  1041796  1048462  1055646  1070820
  1073150  1077555  6533608  6904459  9526630  9527421  9677235 13134210
 13213648 13512717 13775274 14025218 17179874   821083   864579   867668
   870195   897306   940372   956812   999270  9655175 15511891 15926844
   921277   965565  1027569  1047557 17104247 17105437]","[849509, 962342, 9835315, 1102927, 8159332]","[1031316, 10285421, 9834837, 12523845, 5571041]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 904360, 995785]"
2375,"[10312021  1056651 15971908 15972350 15973262  1117128   855914   899624
   910439   923746   997979 12731808   928146  1131529  1133018   883404
   956902  9242345  1003472  1068562]","[7192949, 1018116, 995835, 1012587, 8205811]","[989333, 824188, 1073572, 1078170, 9881414]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 840361, 1098066, 826249]"
